id,rating
473,3.9034653
474,4.5380516
475,4.5462847
476,4.1273837
477,3.2416506
478,4.5076323
479,4.081621
480,4.0672603
481,4.5902433
482,4.090143
483,3.9613602
484,4.7209573
485,3.99949
486,4.2319016
487,4.488876
488,4.772511
489,4.141117
490,3.6914713
491,3.8313403
492,4.361802
493,3.27597
494,3.4586215
495,4.137347
496,4.150181
497,2.9592874
498,3.8555546
499,3.8355174
500,3.9005077
501,3.9760723
502,3.305447
503,3.5427613
504,3.9461775
505,4.147274
506,4.1133547
507,4.203909
508,3.7847116
509,3.6444426
510,3.9767194
511,3.6844292
512,3.5567093
513,3.6513662
514,4.193334
515,4.3919067
516,3.4571896
517,3.9448972
518,4.042037
519,3.4702573
520,3.676161
521,3.9312916
522,4.170865
523,3.9686606
524,3.772246
525,4.251518
526,3.7651577
527,3.487317
528,3.7022877
529,4.3446956
530,4.147256
531,4.566996
532,4.1605816
533,4.070726
534,4.351145
535,3.7341316
536,3.5400581
537,3.7004285
538,3.9009428
539,3.8835604
540,4.398363
541,4.401554
542,3.6822731
543,3.9117594
544,4.511774
545,4.086941
546,4.4739084
547,4.2458744
548,4.2602305
549,4.51782
550,4.156577
551,3.411014
552,3.8205447
553,3.9429111
554,3.997222
555,3.8930821
556,3.7684488
557,4.2277765
558,3.6506329
559,3.5996444
560,3.388745
561,3.9479942
562,3.7665534
563,3.8853664
564,3.798585
565,3.9456282
566,3.3786242
567,4.0854735
568,3.4764426
569,4.2083416
570,3.8610835
571,3.3677835
572,3.9810371
573,3.9504685
574,3.9349623
575,3.9143214
576,3.6391263
577,3.8195925
578,3.6682935
579,3.78256
580,3.2258887
581,4.2268167
582,4.144923
583,4.200881
584,3.5927258
585,3.6199474
586,3.8466277
587,4.270421
588,3.9277215
589,4.1273336
590,3.8056452
591,3.8554835
592,4.118625
593,3.669288
594,4.0974298
595,3.816287
596,3.6682549
597,3.6498892
598,4.1416626
599,3.8978417
600,4.4816275
601,4.38193
602,4.1861334
603,4.048514
604,4.441702
605,4.2963653
606,4.470123
607,4.1730433
608,4.6867723
609,4.2091227
610,3.8017068
611,3.6341262
612,4.1983733
613,3.6201446
614,4.664354
615,4.159613
616,4.255292
617,3.8504446
618,4.5255055
619,3.8065102
620,4.1310186
621,4.2373095
622,3.907307
623,3.3203175
624,3.4681726
625,3.963589
626,4.0435305
627,4.019705
628,4.288139
629,4.646492
630,4.6909814
631,4.7478313
632,3.9783344
633,4.3971868
634,4.1849084
635,4.283467
636,4.2523937
637,4.3476286
638,4.415926
639,4.467954
640,4.4268193
641,4.0710173
642,3.6680152
643,4.2854047
644,3.7692177
645,4.3665624
646,3.773528
647,3.6867824
648,3.6955462
649,4.0024548
650,4.300193
651,3.8781567
652,4.743599
653,3.9183395
654,3.4310298
655,3.9910882
656,4.2312155
657,4.6309047
658,3.756535
659,4.390843
660,4.054693
661,3.8288393
662,4.6648383
663,4.141971
664,4.4378433
665,4.6281614
666,4.980928
667,4.3044953
668,4.5156856
669,4.1797323
670,3.8783567
671,4.007865
672,4.3036985
673,3.800003
674,4.1120358
675,3.8436058
676,4.047756
677,4.151514
678,4.136339
679,4.211108
680,3.7873065
681,4.167241
682,3.8612657
683,3.722783
684,3.8612657
685,3.9613008
686,3.3270745
687,3.33257
688,4.0693607
689,4.0580754
690,3.7134757
691,3.409004
692,3.7433667
693,2.8976822
694,3.3001528
695,3.2722864
696,3.3503377
697,3.6636782
698,3.801861
699,3.5526052
700,3.6559815
701,3.9925313
702,3.6039336
703,3.2701538
704,4.218222
705,3.609749
706,3.3720589
707,3.6042953
708,3.121276
709,3.7019653
710,3.5706189
711,4.0127673
712,4.090548
713,4.264512
714,3.3514783
715,3.7327113
716,4.1188245
717,3.8783565
718,3.3110156
719,3.5846756
720,3.7370443
721,4.23429
722,3.604001
723,4.3152475
724,4.1455193
725,3.9151306
726,4.1772623
727,3.657033
728,4.1712008
729,3.6690516
730,3.8220966
731,4.0367
732,3.5699387
733,4.205174
734,4.056275
735,3.66483
736,4.072048
737,3.8118474
738,4.094571
739,3.594643
740,4.0244503
741,3.792566
742,3.7871325
743,4.078745
744,3.56948
745,4.4793463
746,3.874551
747,3.8854628
748,4.542695
749,4.193432
750,3.676361
751,3.3378804
752,3.1516008
753,3.9108891
754,4.150196
755,3.6089709
756,3.8152514
757,4.134059
758,3.5984128
759,3.9164805
760,3.4008434
761,3.0864873
762,3.4936824
763,4.571751
764,4.391817
765,3.485434
766,4.4388056
767,4.4683867
768,4.1522064
769,4.4740725
770,4.2608266
771,4.272355
772,4.665558
773,4.0507812
774,4.235029
775,4.7806687
776,4.6545863
777,4.399141
778,4.146922
779,3.8939302
780,3.641731
781,3.6469069
782,3.929591
783,4.3861604
784,3.5382879
785,3.1301384
786,3.4280136
787,3.7367024
788,4.4613028
789,3.8141763
790,3.2975388
791,3.8164592
792,3.5719004
793,3.5901265
794,4.0815825
795,3.3990679
796,3.691398
797,3.9540439
798,3.7039108
799,3.9111834
800,2.871383
801,3.3862016
802,3.5476859
803,3.944139
804,3.9692283
805,3.3201067
806,3.5308688
807,3.880349
808,3.3740966
809,3.473111
810,3.0817297
811,4.2585635
812,4.0058684
813,4.031387
814,4.028497
815,4.1849065
816,3.634376
817,3.440878
818,4.0251
819,3.6001356
820,4.231924
821,4.3761888
822,4.335397
823,3.6467106
824,3.9569564
825,4.472328
826,4.3127513
827,4.753728
828,4.3471413
829,3.410169
830,4.2305403
831,2.9827209
832,4.044247
833,4.1607547
834,3.2268322
835,3.6960661
836,3.823359
837,3.7407103
838,3.9758914
839,4.2486815
840,3.509129
841,4.3802853
842,3.8855233
843,3.9172597
844,4.127641
845,4.2336464
846,3.660559
847,3.7310038
848,3.6030083
849,4.056769
850,4.301261
851,4.203276
852,3.6296253
853,2.9673247
854,3.414554
855,4.0342536
856,3.4857216
857,3.8164167
858,4.3212123
859,3.378609
860,2.489845
861,3.505323
862,3.7233558
863,4.0169272
864,3.6913342
865,3.7623081
866,2.2787
867,4.370159
868,4.5494833
869,3.5670314
870,4.2806716
871,4.1027117
872,3.8871832
873,4.1304007
874,3.9098492
875,3.9588585
876,4.418872
877,3.915979
878,4.504518
879,3.8120172
880,4.072321
881,3.9259143
882,4.35832
883,3.903314
884,4.047364
885,4.2767854
886,4.1633034
887,3.7177978
888,4.18035
889,3.956033
890,4.313368
891,3.8566036
892,4.5150847
893,4.552595
894,4.0631866
895,4.5158987
896,4.4361715
897,4.468756
898,4.462471
899,4.5497093
900,3.9316905
901,3.9571314
902,4.7536306
903,4.21828
904,4.190623
905,4.5129595
906,4.353275
907,4.3367367
908,4.2150855
909,4.741477
910,4.17849
911,4.0292683
912,3.8126338
913,4.348063
914,3.8784869
915,3.1472073
916,3.8685966
917,4.0983477
918,3.8318288
919,3.6718783
920,3.6643312
921,3.7570179
922,4.3824577
923,3.6787186
924,3.7172585
925,3.7948728
926,3.4943075
927,3.7553155
928,3.826885
929,3.5059361
930,4.36555
931,3.9963474
932,4.603213
933,2.887777
934,3.9505117
935,3.870997
936,3.4043083
937,4.0848722
938,3.5846434
939,4.374839
940,4.623599
941,4.0985336
942,4.7692623
943,4.323978
944,4.480091
945,4.2148504
946,4.652972
947,4.1705947
948,4.7259374
949,4.437409
950,4.114904
951,3.5996385
952,4.485013
953,3.988957
954,4.3652077
955,4.436032
956,3.4905264
957,4.5194592
958,4.4632726
959,4.587558
960,4.489568
961,4.927002
962,4.680398
963,4.356082
964,4.017067
965,4.4929714
966,4.154126
967,3.262148
968,4.593236
969,4.590215
970,4.26023
971,3.738628
972,4.6477056
973,3.7979355
974,4.330962
975,4.3540688
976,4.853058
977,4.740362
978,4.4838533
979,4.2989135
980,3.7828546
981,4.148755
982,4.0114927
983,3.8653805
984,3.7574983
985,3.8453872
986,3.5173404
987,4.148755
988,3.8219922
989,3.7040868
990,3.413106
991,3.6117854
992,3.1951838
993,3.9115129
994,3.7588809
995,3.7132306
996,3.703443
997,3.8329554
998,4.257061
999,4.4335084
1000,3.4241242
1001,3.3438826
1002,3.6113596
1003,3.6893916
1004,3.7747126
1005,3.4933724
1006,3.325758
1007,4.143968
1008,3.2027056
1009,3.8319736
1010,4.2642922
1011,4.2265067
1012,3.9760976
1013,3.854114
1014,4.7143097
1015,3.8270507
1016,4.029604
1017,4.0400295
1018,3.985129
1019,3.6061893
1020,4.713955
1021,4.080132
1022,4.5420933
1023,4.1821375
1024,4.4149857
1025,3.3039172
1026,4.763184
1027,4.6354504
1028,4.463127
1029,4.6218452
1030,4.836055
1031,3.6749873
1032,4.575916
1033,4.507666
1034,3.4231665
1035,4.9851804
1036,4.508408
1037,4.7592363
1038,4.357234
1039,4.736518
1040,3.531845
1041,3.8333216
1042,3.6784906
1043,3.8319092
1044,4.063325
1045,2.6391952
1046,4.287624
1047,4.231816
1048,3.9760065
1049,3.7461982
1050,3.7824388
1051,3.3652236
1052,3.8558767
1053,3.872292
1054,3.8931339
1055,3.206089
1056,3.9335155
1057,3.8766274
1058,4.2052193
1059,3.856533
1060,3.8936386
1061,3.8752687
1062,3.3206174
1063,3.751761
1064,3.320157
1065,3.6601152
1066,4.0943537
1067,3.7789931
1068,3.6391344
1069,3.3413534
1070,4.188323
1071,4.634309
1072,3.051688
1073,3.4279711
1074,3.9949055
1075,3.8877974
1076,3.9458773
1077,3.8502412
1078,3.5364382
1079,3.8807006
1080,4.0668273
1081,3.5014076
1082,3.667577
1083,3.5287719
1084,3.683693
1085,3.4810202
1086,4.0026703
1087,3.61587
1088,3.4543276
1089,3.641244
1090,3.894569
1091,3.9959478
1092,3.1182458
1093,3.8576105
1094,3.8163424
1095,4.0214195
1096,3.8468153
1097,3.1453948
1098,3.6519506
1099,4.524747
1100,4.1433144
1101,2.8621953
1102,4.443734
1103,3.777904
1104,3.4550433
1105,4.2610908
1106,4.1623697
1107,3.9735613
1108,4.5592704
1109,4.5210004
1110,4.6875124
1111,3.863231
1112,4.622423
1113,3.9467766
1114,4.540724
1115,3.5556304
1116,4.0159273
1117,3.8622756
1118,2.9128318
1119,4.8082094
1120,4.5184345
1121,4.3377976
1122,4.2491965
1123,3.5765233
1124,3.8391461
1125,3.8739429
1126,3.324484
1127,3.7017462
1128,3.2932034
1129,4.18459
1130,4.1541524
1131,4.4285517
1132,4.253118
1133,4.401719
1134,4.5979285
1135,4.256389
1136,4.291991
1137,3.827199
1138,4.543205
1139,3.5020902
1140,4.070016
1141,3.5833287
1142,3.4906895
1143,3.6738367
1144,4.1634626
1145,3.629064
1146,3.8416936
1147,3.6066709
1148,4.312952
1149,3.7369823
1150,4.1700506
1151,4.01471
1152,3.2683775
1153,4.187252
1154,4.2958374
1155,3.3816454
1156,4.434155
1157,3.320268
1158,3.8782685
1159,4.3168373
1160,3.97433
1161,4.2973995
1162,4.2530265
1163,4.58405
1164,4.44026
1165,4.6242447
1166,3.8755164
1167,3.7542577
1168,4.519349
1169,4.1855593
1170,4.167821
1171,3.7829833
1172,3.8738213
1173,4.327451
1174,4.16353
1175,3.9465828
1176,4.3686624
1177,4.184012
1178,4.064211
1179,4.2148113
1180,3.5062666
1181,4.3852367
1182,4.1863284
1183,4.634286
1184,3.997437
1185,4.684224
1186,4.006907
1187,3.8897095
1188,4.2520394
1189,4.017837
1190,3.996009
1191,3.1729865
1192,3.7402952
1193,4.2044034
1194,3.9234648
1195,3.635243
1196,3.0977654
1197,4.101213
1198,4.0932274
1199,3.5529249
1200,3.4223137
1201,3.5430322
1202,3.9868658
1203,4.2089252
1204,4.3200817
1205,3.214305
1206,3.7495253
1207,3.9908853
1208,3.6784966
1209,3.8165011
1210,3.884612
1211,3.851777
1212,3.2109919
1213,3.5410185
1214,3.2891626
1215,3.6052148
1216,3.5711396
1217,3.714068
1218,3.6832547
1219,3.4544826
1220,4.3450747
1221,4.3971825
1222,3.9615407
1223,4.001188
1224,4.430056
1225,3.4160132
1226,4.153768
1227,3.8885713
1228,3.9347732
1229,4.2649393
1230,3.0141325
1231,3.719106
1232,3.4086769
1233,3.8343546
1234,4.190309
1235,3.4221096
1236,3.6361773
1237,4.420805
1238,4.131464
1239,3.5365248
1240,3.890318
1241,3.563694
1242,3.1404066
1243,3.1404066
1244,4.384789
1245,4.4419265
1246,4.0324335
1247,3.8696043
1248,4.0057197
1249,3.6905158
1250,3.5169115
1251,3.258735
1252,4.298309
1253,3.5027964
1254,4.0790644
1255,3.6691024
1256,4.933379
1257,4.0154667
1258,4.3121524
1259,3.886345
1260,4.3742304
1261,3.9619098
1262,4.118161
1263,4.304033
1264,4.2335997
1265,4.0981827
1266,4.2840586
1267,4.360829
1268,3.6454222
1269,4.2369337
1270,4.4568033
1271,4.1642404
1272,3.9582095
1273,4.091086
1274,4.1670694
1275,4.1893888
1276,4.4944353
1277,4.566822
1278,4.3997703
1279,4.760557
1280,4.2127314
1281,4.3169265
1282,4.735054
1283,4.6745434
1284,4.0456953
1285,4.429145
1286,3.914444
1287,4.497025
1288,4.1897564
1289,4.4000835
1290,3.809622
1291,3.1269372
1292,3.6178455
1293,4.133687
1294,3.7155573
1295,3.7684388
1296,3.711708
1297,3.6681895
1298,4.213019
1299,4.5803657
1300,3.6194456
1301,3.2789226
1302,3.7262592
1303,3.6436677
1304,3.9018283
1305,3.476082
1306,3.445519
1307,3.718562
1308,3.6054332
1309,3.5919678
1310,3.9125738
1311,3.8939266
1312,3.6912737
1313,3.6141338
1314,3.839244
1315,3.2672024
1316,3.3982062
1317,3.820786
1318,3.4133792
1319,3.9330468
1320,3.7290564
1321,4.364843
1322,4.3586683
1323,3.5068905
1324,4.381687
1325,4.3233953
1326,4.640135
1327,4.6349955
1328,3.8700643
1329,3.6167302
1330,3.8196073
1331,3.8053436
1332,4.5665884
1333,4.322459
1334,4.2495284
1335,4.215732
1336,4.4627256
1337,3.3533762
1338,2.6801114
1339,4.855222
1340,3.8912592
1341,3.9719105
1342,4.350219
1343,4.286326
1344,4.3702106
1345,4.357671
1346,4.3689117
1347,4.099884
1348,4.409948
1349,4.194755
1350,3.392893
1351,4.062396
1352,3.880393
1353,3.539275
1354,3.7791235
1355,3.5243967
1356,3.6395872
1357,3.1677966
1358,3.7629673
1359,3.3385243
1360,4.150969
1361,3.6624298
1362,3.7420363
1363,4.0057716
1364,3.4220176
1365,3.739098
1366,3.9345512
1367,3.7683816
1368,3.3336306
1369,4.0172014
1370,3.9224286
1371,3.2358217
1372,3.4862251
1373,3.2899442
1374,3.590768
1375,4.2624435
1376,3.570654
1377,3.3000884
1378,3.2629614
1379,2.9754577
1380,3.942151
1381,4.2404714
1382,3.8462472
1383,3.9015496
1384,3.7715816
1385,3.6716645
1386,3.6625683
1387,3.4770951
1388,3.6750681
1389,4.045529
1390,3.795895
1391,3.9319632
1392,3.438104
1393,4.233875
1394,3.413165
1395,4.0251856
1396,3.6092877
1397,3.923531
1398,3.448302
1399,3.2267945
1400,4.853845
1401,4.7158403
1402,4.681223
1403,4.2362175
1404,4.2630167
1405,4.1994333
1406,4.0265727
1407,4.5054035
1408,4.2831225
1409,4.227915
1410,3.9389067
1411,3.9961994
1412,4.1604776
1413,4.272268
1414,3.8646114
1415,4.358146
1416,4.3077602
1417,4.2437334
1418,4.447442
1419,4.2496934
1420,3.7659268
1421,4.2008314
1422,3.98713
1423,3.4166832
1424,4.285182
1425,3.7278416
1426,4.303828
1427,4.5091453
1428,3.8846455
1429,4.2482862
1430,4.314542
1431,3.6807709
1432,3.486196
1433,3.6017451
1434,4.050234
1435,3.3152087
1436,3.7393472
1437,3.1688614
1438,3.917049
1439,3.8030791
1440,3.845603
1441,4.0644913
1442,4.478023
1443,3.9502406
1444,4.046686
1445,4.1996546
1446,3.8553002
1447,3.6197364
1448,4.02326
1449,3.937015
1450,4.752802
1451,4.7089896
1452,4.0539613
1453,4.741934
1454,4.3919244
1455,3.9051285
1456,4.7251987
1457,4.7303996
1458,4.3337793
1459,4.278454
1460,4.078792
1461,4.650556
1462,3.800665
1463,4.214912
1464,3.4976494
1465,4.4424796
1466,4.107085
1467,4.099243
1468,3.4446015
1469,4.078662
1470,3.8698912
1471,4.2697597
1472,3.7932177
1473,3.3930988
1474,3.4698167
1475,3.9267879
1476,3.8238797
1477,3.883987
1478,3.4347904
1479,4.4008775
1480,4.5408154
1481,3.9551754
1482,4.6583223
1483,4.4400826
1484,4.217105
1485,4.10104
1486,4.3187118
1487,4.249907
1488,4.4082456
1489,3.9627671
1490,3.799903
1491,3.9917977
1492,4.6494856
1493,4.379362
1494,3.8570464
1495,4.207337
1496,3.6452658
1497,4.289757
1498,3.6100383
1499,3.8910763
1500,4.5191836
1501,4.5784297
1502,3.5258803
1503,4.5202994
1504,4.4358845
1505,3.649646
1506,4.5782204
1507,3.6944191
1508,4.1207285
1509,3.42647
1510,3.8608344
1511,3.7924168
1512,3.8010657
1513,3.7013793
1514,2.962391
1515,4.000118
1516,3.4087768
1517,3.9272099
1518,4.1349106
1519,4.017818
1520,4.209736
1521,4.3714437
1522,4.1569777
1523,4.0082636
1524,4.4144483
1525,3.9757502
1526,3.9427624
1527,4.2568045
1528,4.924157
1529,3.6958141
1530,3.6617434
1531,3.5519571
1532,4.2535143
1533,4.6028657
1534,4.5281625
1535,4.0164814
1536,3.713554
1537,4.159155
1538,3.604516
1539,4.3323793
1540,4.466914
1541,3.6985579
1542,4.1718287
1543,4.3206377
1544,4.3648405
1545,4.6302814
1546,4.1251755
1547,4.6152363
1548,4.500955
1549,4.1178746
1550,3.9228895
1551,3.6119251
1552,3.9154017
1553,3.7311318
1554,3.7895215
1555,4.41832
1556,4.452758
1557,3.7419348
1558,4.4410887
1559,3.7348127
1560,4.665557
1561,3.8020856
1562,4.4851694
1563,3.782711
1564,4.226076
1565,3.6820657
1566,3.7817502
1567,4.5306325
1568,4.4315987
1569,4.311215
1570,4.7203164
1571,4.2047067
1572,3.4842143
1573,4.8049006
1574,3.9156513
1575,4.726918
1576,4.7861853
1577,4.126772
1578,4.7505245
1579,4.7706456
1580,4.0681086
1581,4.343685
1582,4.358952
1583,3.6827807
1584,3.3155916
1585,4.135156
1586,3.513434
1587,3.8882399
1588,4.0994024
1589,3.6441705
1590,4.2948627
1591,4.325317
1592,4.3651466
1593,4.174032
1594,4.4167814
1595,4.5184574
1596,4.559979
1597,4.6520343
1598,4.112265
1599,4.5403504
1600,3.7146301
1601,3.8927364
1602,4.3477545
1603,3.5453973
1604,3.5536432
1605,3.810468
1606,3.433199
1607,3.6158054
1608,3.8785508
1609,3.9884446
1610,3.2801204
1611,3.806824
1612,3.8598936
1613,3.750829
1614,3.6864831
1615,3.8329673
1616,3.9256516
1617,3.3457572
1618,3.2577887
1619,3.6483965
1620,4.3097787
1621,4.087826
1622,3.7360702
1623,4.0742197
1624,4.343675
1625,3.4094486
1626,4.241255
1627,-0.2156143
1628,4.308694
1629,3.748972
1630,4.3838787
1631,3.7452168
1632,4.3934693
1633,3.9894295
1634,4.4086523
1635,3.7922704
1636,3.8307981
1637,4.174811
1638,3.5279825
1639,4.033213
1640,3.8076432
1641,4.060335
1642,4.396657
1643,3.7640624
1644,3.7751281
1645,4.0630283
1646,3.7987857
1647,3.951351
1648,3.7750216
1649,3.9643588
1650,3.6611245
1651,3.751864
1652,3.4516373
1653,3.9732184
1654,4.110998
1655,4.602415
1656,4.1032457
1657,4.0513625
1658,3.664794
1659,4.648682
1660,3.9794579
1661,4.1513443
1662,4.5324326
1663,4.0504475
1664,4.7065463
1665,4.394266
1666,4.322663
1667,4.1275263
1668,4.56186
1669,3.623465
1670,3.7346778
1671,3.785244
1672,3.4266405
1673,4.3329177
1674,3.9944417
1675,3.721456
1676,3.8131828
1677,3.5561175
1678,2.5172775
1679,4.178775
1680,3.683259
1681,4.0186043
1682,3.9328425
1683,3.7786138
1684,4.149351
1685,3.9879544
1686,3.4251375
1687,3.1042597
1688,3.962864
1689,3.5377245
1690,4.4586077
1691,3.732853
1692,3.7784894
1693,3.7033777
1694,4.011108
1695,4.3238993
1696,4.1848497
1697,3.4133267
1698,3.7089543
1699,4.129988
1700,4.141138
1701,3.9566617
1702,3.715884
1703,4.7189035
1704,4.327379
1705,4.4584026
1706,4.511147
1707,4.494994
1708,4.2664843
1709,4.460911
1710,4.2586427
1711,3.6603236
1712,4.0990753
1713,4.465287
1714,3.9700522
1715,4.014017
1716,4.3429747
1717,3.8913956
1718,3.9993172
1719,3.7747474
1720,4.2355433
1721,3.8630557
1722,4.0643764
1723,3.8550196
1724,4.0160894
1725,4.2122283
1726,4.3995404
1727,3.2410197
1728,3.8804436
1729,3.9271946
1730,4.084443
1731,4.5084147
1732,3.920041
